text,sentiment
in my work with the only nationwide non profit organization security on campus inc dedicated exclusively to the issue of college campus crime prevention and student awareness i see all too often the type of campus violence and cover up through secret campus courts portrayed in the movie silencing mary in fact we receive numerous calls and requests for information every month from campus reporters such as mary who are facing similar situations its depiction of a campus rape and the subsequent crusade by mary the victim s roommate and a student journalist played exceedingly well by melissa joan hart for justice was very well done and accurately researched this was the first television movie that i have ever seen that i felt truly reflected and encompassed all of the various complex issues associated with how rape and other violent crimes are dealt with on our nation s college and university campuses although it would not be possible to address all of these issues in depth in hours this movie comes closer than any others i ve seen,positive
i was surprised to discover michael moore or bill maher wasn t involved with this movie an american leftist laundry list of axes to grind with a distinct sparseness of democrats in hell mao zedong and karl marx didn t make an appearance in hell but ronald reagan is in the same room with hitler perhaps we ll have to wait for these california spin doctors to butcher paradiso for them to show all of their pet ideologue political figures cheap shots at religion right wing politicians corporations and their lobbyists fox news even suvs all the radical leftist talking points were too completely covered while conspicuously omitting references to wrongdoing from the other side of the aisle to not have been a conscious effort the singular exception i noticed in the hour and a half is jfk has to have sex with marilyn monroe for eternity the token inclusion in these propaganda pieces in a pathetic attempt at appearing non partisan,negative
with an opening segment that imitates the music and cinematography of todd haynes s safe david lynch uses dream myth and warped notions of reality to tell the fractured story of a failed bit part hollywood actress waitress diane selwyn let down by fame and her own demons and obsessed with camilla rhodes who is engaged to hotshot director adam kesher the film effectively takes place in diane s drug fueled head we are witness to her crazy distortions her wish fulfillments regrets obsessions and fears using the dream narrative as a way of presenting two notions of reality in conflict lynch does not simplify the opposition between reality and fantasy but actively entangles them the last minutes are as dream like as what came before and the troublesome air of detached otherworldly ambiguity still pervades fracturing the seemingly secure distinction between reality and dream we expect to see in films about nightmares and dreams lynch s film borrows from many films old and new but ultimately is a film unlike any other with the exception of the director s own lost highway and blue velvet it constantly challenges the viewer to interpret what is seen not only intuitively but intellectually yet it is not as pretentious as one would have imagined because lynch makes us sympathize with the protagonist despite her murderous deeds an element that was missing in all of his other films except the straight story he does this by presenting diane s dream alter ego betty as a wholesome canadian farm girl destined for fame lynch also presents us with an intriguing story that affirms and negates in equal measure are camilla and diane really lovers or just friends who is the blue lady what does she signify who is the bum behind winkies what is the significance of the rotting corpse at sierra bonita does aunt ruth really exist is silencio an abstraction of hell or perhaps a self referential take on the film s status as fiction lynch isn t prepared to answer any question he poses choosing instead to present his love story in the city of dreams as a set of interconnected abstractions and motifs the acting is top rate especially naomi watts as diane selwyn betty who is yet to eclipse this performance laura harring has the requisite hayworthesque allure as camilla rita while adam theroux as adam brings an freewheeling arrogance and sublimated paranoid aggression to his role it was staggering and a grave injustice that not one of them was even nominated for an academy award this is a film that demands to be seen and analyzed closely the mystery at the heart of the film remains in lynch s hands but half the fun is finding consistent ideas from the maze of seeming incongruities that he presents upon closer inspection there is a definite sense of a puzzle perhaps an incomplete jigsaw that teases us with closure but denies the imaginary plenitude of narrative coherence ultimately this is lynch s key film,positive
as others have mentioned all the women that go nude in this film are mostly absolutely gorgeous the plot very ably shows the hypocrisy of the female libido when men are around they want to be pursued but when no men are around they become the pursuers of a year old boy and the boy becomes a man really fast we should all be so lucky at this age he then gets up the courage to pursue his true love,positive
atlantis was much better than i had anticipated in some ways it had a better story than come of the other films aimed at a higher age although this film did demand a soid attention span at times it was a great film for all ages i noticed some of the younger audience expected a comedy but got an adventure i think everyone is tired of an endless parade of extreme parodies a lot of these kids have seen nothing but parodies after a short time everyone seemed very intensely watching atlantis,positive
had this film been put together a tad better it would be up there with the best of astaire and rogers as it is it s a fine movie but overly long with a tedious subplot i e randolph scott romancing rogers sister played by harriet hilliard that s ozzie nelson s wife to you baby boomers astaire and scott are two navy men scott meets hilliard the first time when she looks like a stereotypical librarian and later on after ginger rogers has asked her friend a blond but unmistakable lucille ball to glamor her up meanwhile astaire tries to pick up where he and his old dancing partner left off the result is some wonderful dance numbers with astaire and rogers as a team as well as separately i m putting all my eggs in one basket let yourself go and i d rather lead the band hilliard is sweet but a little lethargic as a plain jane turned glamor girl although she sings her two songs well but where are you and get thee behind me satan one poster didn t care for that song but i love the title rogers is vivacious and a youthful astaire is a dynamo the highlight of the movie comes at the end with let s face the music and dance one of the most achingly beautiful songs ever written and certainly one of the most brilliantly executed by rogers and astaire in it they epitomize s glamor and fantasy it is truly to be treasured and watched again and again,positive
the worst film ever with characters from carnosaur inserted merely to fall to the same demise that they had in the first film so that footage and special effects could be reused stay away from this debacle corman is ruining his legacy he made and produced some amazing films but that era ended with carnosaur being his last creative in its badness film,negative
i have seen this movie many many times and i will never get tired of it it is a classic in every sense of the word the movie is hysterically funny and yet quite touching all at the same time for those of you who are not a fan of subtitles or of foreign film in general open your mind this is a great movie for the beginner because the story is so entertaining don t get me wrong it is japanese and that is what makes it work but everyone will get something out of it even if it is just a great laugh at one of the main characters called mr aoki one of the funniest characters i have ever seen i can t even think of this movie without smiling i love it and i think most people will too,positive
this sequel to problem child is just as bad as the first one it still teaches kids that it s o k to be bad it s impossible for me to recommend this movie to anyone,negative
norman wisdom s final starring vehicle was a departure from his previous outings bringing his accident prone milquetoast up to date this being a product of the swinging sixties the end result is an uneasy and occasionally embarrassing comedy which mixes the star s typical slapstick and sentimentality with mild sexuality and even milder satire the plot has to do with an executive on a trip for a banking conference falling for teenager sally geeson who doesn t mind getting involved with him but doesn t take their relationship all that seriously either sarah atkinson appears as geeson s friend who warns norman of her fickle character the film is nowhere near as bad as leonard maltin s bomb rating would have it and if anything is interesting for its treatment of mid life crisis being in many ways similar to hoffman and both of which incidentally i ve only just watched towards the end norman even tries to bring his wife round to his new way of thinking the pretty things appear as themselves performing a number of good tunes in a nightclub and norm himself sings the catchy title track,negative
final score an average of various classic cinematic qualities acting visuals creativity payoff humor fun ect out of had atlantis the lost empire come out a few years ago it would have seemed like a bold serious new direction in disney animation however it comes just a year after the innovative and nearly genius the emperor s new groove and marks a step back in freeing disney from it s repetative disney formula i m a big fan of the feature length disney animated films have to see them all love it or hate it atlantis is an animated throwback to leagues under the sea and similar live action sci fi adventures of the s and s problem is that this version hardly contains one original idea it feels like a remake of something even more so than actual disney remakes tarzan the hunchback of notre dame the characters are little more than a walking cliches of the usual suspects that typically populate these type of films the oddball mechanic the gung ho general the sassy tough women beyond milo thatch fox and rourke garner the supporting cast is flat out obnoxious the movie also suffers from it s succinct pace instead of fleshing it out into an epic story disney jams a lot in the usually brief running time brushing over opportunities to develop suspence characters anything really they thow us into this new and wonderous world and barely let us get our barings the awkward pace sometimes makes confusing what is a relatively simple story the animation is dark and dreary and cheap this thing looks like a slapped together saturday morning cartoon let s hope they haven t forgotten that d traditional animation can still be wonderous the iron giant among others proved that negatives the visuals pace and sheer lack of originality positives quite possibly the coolest death scene for a disney villain in a long time it s the creative highlight of the movie,negative
worst movie ever made ever i have no words to say about it other then it truly had no point no plot no anything sheer crap i don t know how everyone in the movie didn t shoot them shelves after watching it i love vampire flicks and mysteries and alternate abstract outside the box films and this was non of those i mean what the crap i cant even tell you what the film was about cuz i still don t know and i just wasted an hour and ahalf of my life watching it bottom line i think the maker of this film just wants everyone to do drugs thats the only thing i got from this film please don t watch this i mean for a sultry sensual vampire flick there wasn t even the to be expected nudity you d get from a vamp flick anyway back to my point this movie blows go set yourself on fire instead,negative
i saw this movie twice i can t believe pintilie made such a fantasy movie i m also a movie theatre director and i know what i speak this is not romania anymore but i see the events are happening in the same period with the incident from september no story no plot nothing no conclusion no message nothing profound nothing hidden just empty images what most of romanians don t know this movie is for the french viewers not for us they really believe that is the reality in romania also for teenagers pintilie should stop making movies i don t really know if we can call this a movie maybe a horror and we wonder why we ve got such an image in europe this was a reality but isn t anymore a good friend of mine from the brithish embassy said you have no idea what a long way romanian people walked from ceausescu,negative
moron and girlfriend conduct some ritual to resurrect the dead in attempt to prove that the dead can not be brought back to life not surprisingly they do resurrect a dead soul who commences chopping them up with an axe and the next day some college aged people are telling the story around a campfire the guy with the axe turns up and starts hacking up the idiots telling the story the group calls the cops the cop sees blood splattered all over and thinks it s a mountain lion and soon after is axed by some deformed killer who may or may not be a ghost moronic little splatter movie which was filmed in broad daylight but where several characters are carrying flashlights and talking as though it were the middle of the night and wanting to send up a signal flare to attract attention one guy has a gun in one hand and bullets in the other but doesn t bother to load it then after he finally loads it he has several opportunities to shoot the killer but doesn t bother to because that would end the movie too early then he throws the gun away also detrimental is characters who show no emotion and don t look the least bit concerned after their friends are chopped up into pieces and lousy effects the human heart looks like a piece of chicken meat the car blown up at the end clearly was a model car and awful dialogue and some really ugly female nudity doesn t help and in the end it tries to get away with it s incoherence by saying that it was all the invention of the same college aged people telling campfire stories at the start of this movie then the killer turns up for real in the last scene hacks them into pieces again mediocre of it s kind good only for some unintended laughs out of,negative
a genuine screaming situation comedy farce of the mid s this film was a huge hit for about minutes and disappeared off the face of the earth i am constantly amazed at some comedy films that are a big release one week and then vanish high anxiety the cheap detective the black bird don t look now we re being shot at and have no profile at all today norman was the comedy of the month in whenever and everyone seemed to see it laugh about it and then never ever mention it ever again famous for being shot on videotape and transferred to film an experiment at the time norman is a raucous politically incorrect closet slamming farce that the farrelly brothers should look at remaking today if they had made it in the first place there would be no complaints about its content and slant either it is very funny and yes very rude and hilariously all wrong just as it should be in fact as a groovy film with all those horror colours and clothes it actually works better today,positive
don t you just hate them slashers that never seem to get started it sometimes takes them a full hour of lame red herrings before some real action takes place tourist trap isn t like that if it s typically gruesome slashing you want than it s typically gruesome slashing you ll get plenty of it and constantly from start to finish this movie contains what is probably the greatest opening sequence in s horror cinema when a teenager on a stroll after engine trouble is trapped in a deserted house and assaulted by a creepy collection of wax statues four other lambs to the slaughter arrive at the house and encounter an utterly insane maniac that looks somewhat like a mixture of leatherface from texas chainsaw massacre and one of those mad sculptors from old wax museum movies tourist trap is exciting horror entertainment with some genuine suspense grisly images ultimate weirdness morbid humor and terrific make up effects the plot twists aren t always original and the acting is pretty lousy but seriously who cares the fast pacing and the groovy killer icon caused this tourist trap to earn a spot amongst my favorite slashers a bit surprising is the total lack of nudity though too bad because all the girls look ravishing and after only minutes the obligatory line who needs a bathing suit is spoken,positive
billy crystal co wrote co produced and stars in this extremely safe and comfy comedy drama about fathers and sons adult irresponsibility and growing old billy plays a heart surgeon who has a heart attack ha ha which causes him to seek out his estranged father alan king a movie extra who fancies himself a big star the script is sub neil simon nonsense with one liners galore a flat inexpressive direction by henry winkler stuck in sitcom mode and family conflict at the ready crystal and king try their best but king is over eager and frequently over the top jobeth williams has another one of her thankless roles but manages to bring her innate down home class to the proverbial girlfriend character it s a comedy i guess but one that blinks back the tears shamefully from,negative
this is a rather dull movie about a scientist that creates a teleporter device and gets horribly disfigured when he uses the machine to transport himself simple plot done before in the fly and others not only does he get disfigured but he also can electrocute people with a touch what is really dumb about this film is that we are expected to believe the place this guy works is against him he could probably make millions for the institution that he is working at but the head of the institution tries to sabotage his teleporter every step of the way in the end the projected man electrocutes three people for no reason then goes after those that have wronged him,negative
thirty per cent of this movie appears to be the prototype for the map channel you see a giant map for about ten minutes then they unleash the stock footage big time while droning droning get it on about radar apparently there s a lot of radar stations in the far north protecting north america s borders from attacks by deadly polar bears the bears never show up but a giant mantis does it was frozen in the ice for over a million years or so until it was released by an earthquake somewhere else in the world yeah right for my money it was released by global warming it is a huge prehistoric insect and it needs lots of food since there aren t any cows in the frozen north it decides to feast on the most bovine like creatures it can find up there i e human beings it starts attacking radar stations probably because the humming from the radar dishes was getting on its nerves enter col joe parkman the resident smarmy guy of the film he s investigating a plane that went down and is puzzled why there are no bodies in the wreckage the only thing he finds is one of the claws of the mantis apparently it decided to trim its nails while it was snacking on the plane s crew parkman takes the claw tip back with him to be analyzed by a thousand year old scientist grandpa scientist can t make heads or tails of the claw mostly because he s missed his naps so his mind isn t functioning too well so he calls in a smug paleontologist played by the guy who was the p i in perry mason he and his friend a transvestite photographer fly north because he s decided that the claw must have come from a praying mantis just one the size of a commuter train it s luke warm love at first sight when col parkman first sets eyes on the she male photographer the men at the base obviously having been deprived for many years think she s the hottest thing to come along since granny clampett smug science guy and smarmy soldier guy start working together to track the path of the mantis which has devastated some stock footage of an eskimo village it comes to the base looking for an after dinner snack and crushes some cheap sets quite effectively then it flies south and disappears now comes the tense hours when the civilian ground observer core are called on to sweep the skies looking for anything large flying overhead i doubt that in reality they would have been told that they were looking for a giant flying mantis that eats human beings since that would haver caused a panic probably they were told to look for a giant that was painted green and hummed because its engine was out of tune col parkman goes up in a plane to try to shoot the mantis down and botches the mission the mantis lands in new york city probably because it wanted to take in a show on broadway or visit sex world in times square the army corners it in the tunnel and parkman and his men don stupid suits that they borrowed from the orkin man to go in and try to blow the mantis up success well almost since the mantis is still twitching enough that it almost kills the mannish eve arden photographer lady there s a tepid love scene at the end and the paleontologist takes a picture of the dead mantis because colonel hair grease and ms gender unspecified are busy smooching so kind of a nauseating ending,negative
i watched this on a whim because it was available and i d heard the thumb movies were funny this one was not the majority of the jokes were based around geranium s physique and in turn kate winslet s i think it s really pathetic of the the thumbtanic creators to stoop so low to make jabs at a respected actress just because she heaven forbid doesn t starve herself into the model of ideal modern beauty my favorite part was the line that goes something like hey i have a great idea let s swim over to this makeshift raft that no one else seems to see thirty seconds of amusement out of a minute movie does not redeem its value,negative
half a mystical thriller and half the fractured fantasies of a fragile mind guardian of the frontier is an engaging trip that soon derails strong imagery and a compelling premise is soon overwhelmed by incoherent plotting hackneyed dialogue amateurish acting and the most outlandish and over the top phallic imagery in recent memory here a fish is most definitely not just a fish evidently this is the first slovenian feature film to be directed by a woman ms weiss must have been determined to prove that she could be as lurid and gratuitously explicit as any man,negative
viewing impulse is a very satisfying experience unpredictable films are such a rarity when one comes along like impulse it is something to embrace the script is logical and extremely creative meg tilly tim matheson hume cronyn and bill paxton give believable performances this could have played out like a zombie movie but impulse is far superior to any boring zombiefest and originality shines through in almost every scene you get the feeling that something like this could have actually happened even though the script is pure fiction from the grabber opening till the credits roll you will be fascinated very entertaining and definitely recommended merk,positive
after years of using this site for movie reviews i finally registered with imdb just so i could give farscape a the show s writers cast and crew have proven themselves the unambiguous masters of the science fiction genre even those who do not normally appreciate sci fi should be encouraged to give this exceptional series a chance farscape s virtues are simply too numerous to list but one of them stands out above all the quality of the writing is amazing i haven t heard dialogue this good since blake s in fact farscape feels a lot like a blake s with good special effects and a bit more romance everyone enjoy,positive
i just sat through a very enjoyable fast paced mins of roll roll is about a country boy mat toby malone who has dreams of becoming a sports star mat travels to the city and is to be picked up by his cousin george damien robertson well that was the plan anyway george is involved with a gangster tiny john batchelor and is making a delivery for him needless to say mat gets dragged into george s world i thought it was great how mat teaches george some morals and respect while george teaches mat how to relax and enjoy life a little toby and damien were well cast together and did an outstanding job every character in the movie complimented each other very well the two cops were great david ngoombujarra brought some great comic relief to the movie tiny played a likable gangster that reminded me of one of my favourite characters pando from two hands one of the other things that i liked about roll was that it showcased the cities that i grew up and lived in for years perth and fremantle it was good to see sights and landmarks that i grew up with especially the old ferris wheel this rocks n rolls,positive
i never saw it on tv but rented the dvd through netflix as soon as i found that it was available i had high expectations and was not disappointed it s funny and the animation is excellent that level of quality i would only have expected from feature films so i m surprised at some of the bad comments on it maybe the dvd release had improved animation one bonus to the dvd is that it was fun to see both versions of the pilot i m an adult and i really appreciate that it is for adults it isn t only kids who like cute animated characters it is nowhere near raunchy as some have claimed but i can see where some parents wouldn t want their young children to see it i m very disappointed that it was cancelled i wish they would produce more episodes or perhaps a movie,positive
i saw this when it was in the theater it started out so strong i mean back in this was a bold movie and the special effects were excellent at the time now you would have to of been at least or so in to really understand this point because studying film historically misses the mind set at the time the expectations and other related psychological factors now as i said the movie was engaging suspenseful and very entertaining it builds to an excellent climax then it ends i mean the person that described it as having a water balloon break in your hand before throwing it besides being a very poetic description in my experience it was just not strong enough my wife and i were well how can i say this we were upset i mean we paid money invested the time to watch the movie which was excellent we both felt we were robbed with an ending that convinced us both the production company must of run out of money and could not raise enough to finish it correctly in fact my wife said it best it did not end it just stopped,negative
i was not expecting the powerful filmmaking experience of girlfight it s an indie low budget no big name actors freshman director i had heard it was good but not this good placed in a contemporary ethnic working class brooklyn karyn kusama has done an extraordinary job of capturing the day do day struggles of urban latinos diana the protagonist is seething with anger and lashes out at her high school peers getting in trouble with the school and her friends she is being raised by her single father who appears to love her and her brother but applies a strict sex based double standard on his children the father s double standard is illustrated by the fact that tiny the brother is taking boxing lessons at the local gym but diana is denied similar pursuits on an errand to the gym to meet tiny diana is captivated by boxing tiny doesn t like boxing so he and diana trade places he gets the money from dad then gives it to diana to take the lessons in his place this is actually a feel good movie as diana grows and learns about herself through boxing meets a guy and addresses some very serious issues head on there s no giggly everything that can go right does go right resolution a la bend it like beckham the reality and attendant personal issues are too big for pat resolutions but in my opinion girlfight is a better and more satisfying film for it,positive
i bought this movie hoping that it would be another great killer toy movie i am a big fan of the child s play series and was hoping to see the same here boy was i wrong most of the movie was not the least bit scary plus the only time we really see pinocchio alive is the final few scenes of the film the little girl in the film her acting is so bad it s almost laughable plus the ending never showed what happened to the puppet or what made them put the little girl in a asylum or wherever she was at the end of the film so in my opinion this movie is the worst of the killer toy genre if you want a good killer toy series stick with the child s play franchise pinocchio s revenge is a waste of money and time,negative
this is the second british rank film to adapt the stories of sommerset maugham to film all but one story from quartet does not travel well into the contempory era and the actors speech is decidedly clipped as only british pre s actors delivery can be in anycase trio seems tighter and more filmic than the first film adaptation one of the problems these two films can t overcome is that their source material was written years prior to the films consequently by the s maughm s pre war popularist small morality storyteling seemed rather quaint if not downright coy,negative
i made the big mistake of actually watching this whole movie a few nights ago god i m still trying to recover this movie does not even deserve a average imdb needs to have vote ratings possible for movies that really deserve it like this one a is too high i had heard how awful this movie was but i really did not think a movie could actually be that bad especially in this day and era i figured all of the cheesy god awful movies were only from the s and s my god was i wrong trust me folks this movie really is that bad it is beyond horrible it is beyond pathetic it is beyond any type of word that i can think of for it battlefield earth looks like best picture of the year compared to this movie snake island which up until now was the worst movie i d ever seen looks like it deserves a few oscars compared to this pathetic effort i seriously can not believe that the makers of this movie thought this was a legitimate serious effort of producing a hollywood movie this has no business being called a movie in the first seconds of the film i seriously thought i was watching some high school theater class attempting to make a short movie or better yet i thought it was some saturday night live ripoff skit of the real thing i mean it looks exactly like that the acting is horrible the whole movie almost looks like it was shot with a year old vhs video camera the special effects well good lord bewitched from back in the day had better special effects than this movie the scene where he gets shot at the door is beyond laughable and beyond cheesy i mean seriously my intro to acting class from years ago in college all of us could have put together a better movie than this and the worst part of the entire movie where arthur is naked in the bathroom oh my god i almost thew up right there i have a strong stomach but wow that was horrible some people should never be naked and he s one of them the plot of this movie just seems to go absolutely nowhere they talk about legal issues that we never hear about again ben talks about getting into music that we never hear about again arthur says he is looking for a job and money for college and the next thing we see is he s running a porn shop everything about the movie is just horrible this really doesn t have much to do with my critique but just so everyone knows i am not a gay man i do however support gay rights and believe we should all be treated as equals and i would support any gay person in my church unlike the cruel priest in this movie who by the way seems to cuss every other word where is the f ing white out hahaha but i didn t want anyone to think i hated this movie just because of it being about two gay guys it has nothing to do with that this would have been just as horrible of a movie if it was ben jill instead of ben arthur i just watched this movie to see if it really was as bad as they say and yes it was even worse than i had read let this be a warning to everyone only watch this movie if you want to just sit back and laugh at how pathetic some movies in the st century can still be if you watch this movie and are actually expecting a good movie or some entertainment i have no sympathy for you whatsoever on a final thought how in the world are there movies ranked below this on imdb there is no way there are movies out there that are worse than this,negative
this is the best television series for children and adults ever john hurt is a great actor with many excellent performances over many years but he was born to play the storyteller the scripts for almost every episode are superb pieces of craftsmanship and the productions run the gamut of the emotions being alternately funny sad happy exciting and always hauntingly beautiful it is hard to pick a best episode from so many excellent contenders but the soldier and death with its timeless pathos is unbeatable it is a series to watch with your children over and over again,positive
superb movie very good photography of bolton which seems now to be a different world thoughtful and an excellent dramatisation and production james mason a real first class star it is and i would agree with the above comment that this movie is a national treasure,positive
way back in the british made a comedy called simon and laura with peter finch and the brilliant kay kendall to this day it stands as one of the finest examples of british comedy and more particularly about how television sitcoms become so popular it was and is an excellent example also of self referential cinema so also soapdish a film i d never heard about until a few nights ago when i caught it on late tv i was a bit dubious at first simply because comedy is so difficult to do well as you know however i was pleasantly surprised and delighted to watch a very clever satire about daytime american tv in fact it s been a while since i laughed so heartily so if you like satire i d recommend you see it the main actors sally field kevin kline robert downey and cathy moriarty quite simply do an excellent job revealing just how bitchy and shallow the business of acting is as i watched it i kept thinking to myself just how much of this bitchiness carries over into real life that is if actors ever do have a real life as you probably know peter sellers for example was notorious for hiding his true persona behind a multitude of characters so that nobody really knew the real person so as i watched sally field playing celeste talbot playing maggie i thought again about that earlier british film with kay kendall playing laura playing a character in a tv sitcom opposite peter finch is it any wonder that some actors have nervous breakdowns and that feeling was crystallized when celeste finally confronts her daughter lori played by elizabeth shue and in an emotional moment repeats the fictional lines she d used on a prior episode of her daytime soap when confronting her fictional daughter in that show are you confused well it s not all like that but the dialog is stunning for originality comedy bitchiness anger depravity duplicity and even love the story well there are many stories in this film all interwoven and which all come together at the end of course but not like a robert altman film okay and not all of them are resolved finally life s not like that anyway right the pace is almost frenetic and you really do have to watch and listen carefully to catch all the sight gags and subtle jokes spend the minutes from your life and watch it you won t regret the time usage the rest of the cast all perform well although i ve never taken much to whoopi goldberg perhaps the funniest exchanges are between robert downey and cathy moriarty and for my money the latter steals so many scenes from others she gets my vote as the outstanding player i kid you not she gives the term bitch an entirely new face,positive
i agree with msinabottle this is a great movie here are some dialogue snippets raisuli sean connery to eden pedecaris candice bergen you see the man at the well how he draws the water when one bucket empties the other fills it is so with the world at present you are full of power but you re spilling it wastefully and islam is lapping up the drops as they spill from your bucket raisuli the english have paid very well in the past pedecaris well you ll not have your way with the americans president roosevelt will have your head for this raisuli roosevelt this president roosevelt he would try and take it himself pedecaris he certainly would he is a man of grit and strong moral fiber he does not kidnap women and children raisuli what kind of rifle does he use pedecaris a winchester raisuli winchester winchester i have no knowledge of this rifle pedecaris you will teddy roosevelt brian keith the american grizzly bear is a symbol of the american character strength intelligence ferocity a little blind and reckless at times but courageous beyond all doubt oh and one other trait goes with all previous newspaper reporter and that mr president teddy roosevelt loneliness the bear lives out his life alone indomitable unconquered but always alone he has no real allies only enemies but none of them are as great as he newspaper reporter you feel this might be an american trait teddy roosevelt certainly the world would never love us it may respect us it may even grow to fear us but it ll never love us for we have too much audacity and we re a bit blind and reckless at times too,positive
i was not entirely impressed by this film it was originally named sin eater and should have stayed that way considering that is all that was talked about for the last half of the film i m not even sure what the first minutes of the film had to do with any of the rest of it it was very slow and what was with picking robocop peter weller as one of the main actors that was a sad point all in all i would say check this out if you are into things dealing with the catholic religion but don t expect an exorcist or stigmata from this film it will surely flop after a few days and word gets out,negative
as a fan of robocop i always loved this movie i seen it when it first came out and finally i bought it on dvd from brazil it was never released in the us on dvd i like the film but like everything else in this world everyone has their opinion love it or hate it no matter what a movie does someone will always say why didn t they do it another way in other words you cant please everyone if you love robocop you will love this film to me its so unique thats its not cheesy or silly like a lot of lower budget movies this film always kept me interested i can see a few scenes that robocop borrowed from here but tell me what movies don t do that a lot of films use other ideas from other movies and sometimes change them around fun film,positive
how i deserved to watch this crap worst ever the acting was awful when i read that this was a comedy i expected at least to smile once or twice but if you are wiling to loose hour and a half of your lives this is the right movie i recommend just look in a wall or something anything else but watch this film yoy can even watch a documentary if you are a guy about pregnant women i guarantee it will be more entertaining the actor in this one i forgot his name is not that bad and i am surprised how hi accepted the role anyway i want someone to eat cheese with is the right film if you want to punish someone,negative
made by french brothers jules and giddeon naudet and narrated by robert de niro and firefighter james hanlon this is a compelling and heartbreaking tale of how new york s finest shone on it s darkest day i first saw this when i was a young naive year old and at that age it still touched me knowing how serious really was seeing this expanded the whole effect of we were finding out who the heroes were how there everyday lives were composed and how they put their lives on the line in a situation where most people would just run and save their selves these brave men put their lives on the line and watching this just increases my admiration for them watch if you can this is the best documentary i have personally ever seen,positive
ag was an excellent presentation of drama suspense and thriller that is so rare to american tv sheriff lucas gave many a viewer the willies we rooted for caleb as he strove to resist the overtures of sheriff lucas we became engrossed and fearful upon learning of the unthinkable connection between these two characters the manipulations which weekly gave cause to fear what lucas would do next were truly surprising this show lived up to the gothic moniker in ways american entertainment has so seldom attempted much less mastered the suits definitely made a big mistake in not supporting this show this show puts shame to the current glut of reality shows which are so less than satisfying viewing the call for a dvd box set is well based this show is quality viewing for a discerning market hungry for quality viewing a public that is tiring of over saturation of mind numbing reality fare will welcome this gem of real storytelling bring on the dvd box set,positive
the book is so good that at least the opening of this made for tv movie will move you but then as it diverges more and more from the book taking out all the religion and love and mathematics and putting in cotton candy cliches it becomes boring still from comments i ve heard people who have not read the book tend to like it and if it leads even on child to read a wrinkle in time it will have served its purpose the most embarrassing change is to make the happy medium a clone of mary poppins uncle albert i love to laugh nothing is quite so squirm inducing as characters on the screen laughing hilariously at things that are totally unfunny,negative
i m a big fan of patricia hodge and mariam margolyes so i watched this show when it came on a e some years ago the show was strange to say the least but i gave it a chance because i liked these actresses this has got to be one of the worst shows i ve ever seen i wouldn t watch it again and certainly wouldn t waste money on buying the video the storyline of this tv version is ludicrous and just plain stupid the kicker pun intended comes when ruth has surgery done on her leg bones that kind of nonsense belongs in james bond and sci fi movies if this version is true to the book then i won t be checking the book out from my local library the american version came out some years after i d seen this original to my surprise the americans got it right this time as their version with meryl streep and roseanne is played for laughs and is rather funny when played for laughs the storyline works,negative
i actually went to see this movie with low expectations since it was the only one that fit my schedule and amazingly i found it really original i have commented on other colombian films before and i agree that colombian movies tend to have a similar scheme and always try to make reference to the average vulgar people especially trying to make jokes out of the continuous cursing but let s face it the language used in this film is not especially exaggerated unfortunately this is how real people speak the storyline and the pacing are brilliant and it could be extrapolated to any country in the world the acting was great and the script is to me one of the best ones ever produced in colombian soil i think that anyone around the globe can get a good one hour and a half of entertainment with a beautifully well directed bluffing black humor comedy it kind of reminded me of films like snatch and others of the sort i highly recommend it and hope it can be viewed by more people since colombian movies seem to have started to be more internationally focused since last year,positive
