text,sentiment
this movie is the best horror movie i have ever seen the acting is terrible and the plot leaves a lot to be desired but the puppet gave me nightmares for weeks seriously if you have little kids don t let them see this of course i am a little biased because of an irrational fear of puppets and midgets also a body double cameo by the guy who does mini me verne troyer and some gratuitous nudity a must in any low budget horror movie all other horror movies will forever be judged against this in my book,positive
well it wasn t a complete waste armand was as usual very good in the movie the whole turks vs german thing was kind of strange because i remember seeing bulgaria at the beginning of the movie dint bother to go back and check the central theme is about the serial killings with the whole gang warfare loosely woven in never saw a movie where the characters looked italian supposed to be turk taking english american accent and euphemisms with german words the climax was the most intriguing part and there are parts of it that still did not make sense to me in any case if you have nothing else better to do you can watch this movie,negative
quite possibly the worst movie i ve ever seen i was ready to walk out after the first ten minutes the only people laughing in the theater were the tweeners don t get me wrong i love silly stupid movies just as much as the next gal but the whole premise writing and humor stunk it seemed to me that they were going for a napoleon dynamite feel strange and random scenes which would lead to a cult audience instead it ended up being forced awkward and weird the only bright light was isla fisher and i just felt utterly awful that she and sissy spacek had signed up for this horrible thing thank gosh i didn t pay for it,negative
i saw this today with little background on what to expect of the storyline i go to the movies as an escape to leave everything behind and enjoy a story i found this to be a good movie not great but good it was worth my money and my tears diane lane was wonderful as always richard gere isn t an over actor he held his own and has a certain presence that we always come to expect he brings his own style to the movie i think it was the kind of love story that doesn t always get told it was messy and they had other priorities but they wanted to be together and wanted to wait for each other i d definitely recommend it,positive
this is an early film pilot for the hit canadian tv show trailer park boys it was played to executives at a few networks before showcase decided to sign them up for a tv series great acting and a very funny cast make this one of the best cult comedy films the movie plot is that these two small time criminals go around exterminating peoples pets for money if you have a dog next door whos barking all night these are the guys you go to but they get into trouble when they come across a job too big for them to deal with and end up in a shootout watch this movie if you want to understand the beginning of the tv series i highly recommend it rated r for swearing violence and drug use its not too offensive either they dont actually show killing animals,positive
i have read several good reviews that have defended and critised the various aspects of this film one thing i see over and over is annoyance with megan the idealistic political scientist trying to change the world i loved her character maybe because i am a year old political science student and i think i m going to change the world too so i relate to megan besides she s cute she s no super model but more of a cute girl next door ok so she cried and screamed a lot it s very dramatic and seems overdone but doesn t it fit her character she goes on that show with the intention of sacrificing her life to prove a point she thinks people who enjoy such a show are sick i think she made her argument very well of course being a young naive girl she is terrified of what she is about to face i think her acting accurately portrays a young girl showing moral courage despite her overwhelming fear furthermore i think she maintained a certain dignity throughout the film despite the desperate situation she was in as for the movie in general other than megan it was pretty much what i expected it had excellent gore scenes by micro budget standards the plot maybe took a quick thought hardly any contemplation it s basically just a dark humorist senseless slasher film which the name implies i love the sadism of the doctor he kept ripping megan s shirt off not just for the cause of sleaze though largely so but also to torment her before he kills her the chainsaw hick was hilarious for slasher film lovers he was probably the best character i give this film out of it had a good setting almost no plot and a mix of good and terrible acting i would recommend it for a cheap thrill but hardly a diamond in the rough that is micro budget horror,negative
tonight s film course film was the legend of the suram fortress and during its minute running time it managed to quickly jump into my top five most difficult films of all time that s difficult to watch films so different to everything else that you re seeing something totally alien a brief synopsis would be a group of georgians are trying to build a fortress to defend themselves from invaders but every time they are about to put on the finishing touches for no readily apparent reasons it collapses so they go and see a fortune teller who advises them that if they want to get the fortress to stay standing they need to find a youth a tall blonde blue eyed boy to be buried into one of the walls during the construction and his presence will ensure that the construction job will be completed smoothly and sure enough in those closing moments there he is gladly being smeared in cement and eggs giggling as he s buried alive with only his mother to grieve it actually a fairly simple story but the director sergo paradjanov working in soviet georgia in not too long after leaving a fifteen year jail term doesn t follow any of the film making rules we are used to there are very few close ups very often the action we need to be following is hidden in the bottom left hand corner of a landscape shot extra ordinarily easy to miss there are very few close ups and at times its hard to tell whose doing what to whom and why every now and then the film goes off on digressions which have no relevance to the main plot and generally serve to confuse the viewer the music is utterly mad with found sounds on screen instruments and church organ dropped in seemingly at random at times when nothing seems to be happening someone will break into a jig almost playing time until the next scene comes along but infuriatingly there is an obvious cinematic voice behind it all so you re compelled to try and understand the message whatever it is one of those times when your eyes are glued to the screen simply because you can t believe what you re seeing,negative
i went to see this movie expecting a nice relaxing time in the theater with my younger sister instead i had to really control myself in order to convince her that i was not scared in many ways still a children s story but with a screenplay that has a lot of potential could have been one of the scariest movies if planned for another audience,positive
visitors is a hard hard movie to enjoy it s so slow and leaden in it s pacing that at times i was drifting off during the film this was about am on a hot sunny day i might add not midnight on a cold winter evening so you get an idea of just how slow this movie is strange thing is it s not long at minutes it s only ten minutes longer than the average straight to video and it s only fifteen minutes longer than the superior darkwolf that i d quite happily watched the day before it just drags an awful lot enough for you to lose interest when it s not mistaking s l o o w development for atmosphere visitors is good enough at action to almost make it excusable how slowly things happen while the flashbacks are both cheap and annoying as a way to round out radha mitchell s boats woman the hauntings aliens whatever are actually quite creepy and effective especially when her suicidal mother turns up and starts groaning in the night full marks for not splurging make up all over the shop too the single person boat is a creepy place and at times the movie uses the full power of the location and the deserted sea to scare the hell out of you still though i find it hard to recommend visitors i came out of it not only feeling like i d just watched a hour film not a minute one but also feeling like i d been cheated somehow as while offering many explanations as to the hauntings mind games real ghosts space aliens visitors doesn t pick one for definite all that watching radha mitchell talk to her cat and dominic purcell smoulder for no obvious reason about some unexplained horrific event in the past for nothing say what you like about shyamalan but at least he tells you what happened however crazy stupid you might think it if you don t watch a lot of these movies your fresh perspective will probably improve matters somewhat but i found this slow boring and highly derivative if you want to scare yourself silly there are much better places to do it if you want a clever thriller there are many that are smarter,negative
don t let my constructive criticism stop you from buying and watching this romy schneider classic this movie was shot in a lower budget probably against the will of ernest marishka so he had to make due for example england is portrayed as bordering on germany by a will of the wisp victoria and her mom are taking a vacation to germany by buggy ride alone they arrived their too quick this probably could not be helped but the castle they rented for the movie was austrian when she s told that she s queen she goes to the royal room where the members of the court bow to her where are the british citizens out side from the castle cheering for their new queen why isbn t she showing her self up to the balcony to greet her subjects low budget where the audience back then aware of these imperfection i wonder how the critics felt durring the inn scene she meets prince albert but isbn t excited about it durring the meeting in the eating side of the inn your hear music from famous old american civil war songs like my old kentucky home and old black joe what civil war songs in the s is romy schneider being portrayed as scarlet where s mammy is magna shnieder playing her too is adrian hoven rhett or ashley what was in marishka mind well this add to the camp it s unintentionally satirizing queen victoria a story this is the only reason you should collect it or see it correction germany and england are connected,positive
apparently bernard cribbins ad libbed nearly all of his lines if you can sit through the daddy oh my daddy bit without blubbing then you really need to get in touch with your inner child trust me i m a year old bloke,positive
thankfully brief mystery about a telephone operator who is discovered to be the kidnapped daughter of a railroad tycoon the discovery brings about an attempt on her life which is foiled by charlie ruggles as a crime deflector things take a turn for the dangerous when everyone ends up in the title location and another attempt is made on the girls life your enjoyment of this film will depend upon your tolerance for rugggles and his nonsense i normally like ruggles but there was something about this role that rubbed me the wrong way actually i think it didn t help that the mystery wasn t very good so there was nothing beyond the characters to keep you watching yes the finale on the train was exciting but it didn t make up for everything that went before not worth searching out but if you stumble upon it give it a try,negative
this production was quite well done for a television original providing a very appropriate original slant on swift s work to make the frame story work well the film begins with gulliver arriving home everyone who has read the book knows that will happen anyway the frame story of the book has gulliver s crazed confusion in sections for example he is horrified that he will trample little people in england because he has just returned from a land of giants but the film has all the book sections within one long voyage when gulliver narrates his travels the editing cuts from england to the travel are very effective i confess i found them intrusive and irritating at first then they became natural by the end moreover they have become a welcome addition to the story as he tells his adventures to a larger and larger audience more and more people listen to his compelling fantasy even though they doubt its truth for example his hatred of filthy yahoos and admiration of pure logic from the fourth section comes across well when he is defending his own sanity the intercuts between events in england and similar events or scenes in the tale is very effective for example ripping the cloth from the table to suggest the motion of towing a group of ships is inspired filming the addition of gulliver s family threatened by the lecherous doctor works well swift only hints at this by having the long suffering wife protest against further voyages it becomes a natural part of this story the casting and acting were competent throughout some roles were exemplary omar sharif s mad magician is superb o toole s little emperor is doddering delightfully toward senility many specific complaints made by other writers here strike me as simple personal preference which after all is what we are about here i read the abridged version several times a year from fourth grade on i may have escaped the complete version until a college class but have read it a few times since and i had to start it again as i began reading about this film while the danson version is superior to any previous film it does not replace the book however i think it will bring many readers to the book if you have not read the book enjoy this movie then go to the source if you appreciate the satire in it find swift s a modest proposal and his drapier s letters both are satires attacking the wretched treatment of ireland and the irish during swift s time the drapier protests cheap inflated copper coins being dumped on ireland these were wood s light weight coinage not good for face value in paying taxes and official debts the outcry from swift s satire caused the coins to be sent to another mistreated british territory the american colonies the universal satire in swift s book and this movie just poke fun they cannot change human nature give danson s torturous experiences a chance i think you will find them thought provoking and entertaining,positive
in the last years i have worked in different indie professional wrestling organizations managed many pro wrestlers including backyard wrestling stars worked on different wrestling tv programs and did voice overs and commentary for many wrestling dvd s i have never witnessed the level of outright amateurish stupidity lack of talent and skill and shoddy production quality found in splatter rampage wrestling to even list this as a wrestling video of any kind is an outright misuse of the term shot with low dollar video cameras it s essentially home videos of kids play fighting in back yards the sound quality is bad the video quality is bad and the acting is horrendous the wrestlers wear makeshift costumes with hand drawn tee shirts and ski masks and hit each other with a variety of items and halfway imitate wrestling moves sometimes the matches are on the grass sometimes on a back yard trampoline all are poorly acted and executed with a shameless lack of any wrestling skill in short don t bother with this stinker whether your interest in this dvd is entertainment or academic both in my case you will be terribly disappointed,negative
but just as entertaining and random love it or hate it but don t expect a sophisticated plot or nail biting cliffhanger think of it like seinfeld but without the follow through and repeat performances of wacky characters well so far i have a feeling i will develop favourites as the season continues creature comforts is not for the faint of humour it s meant to be enjoyed with the least amount of effort on your brain s part which is why this show embodies everything i need in a program when i get home from work in the evening superficial conversation in the background with just the right amount of cute to the characters for me to enjoy when i eventually look up from the computer to see what i m missing funnier than most of today s sitcoms calmer than an evening at nascar just the right mix of dead air and comebacks can t wait for the next one,positive
this movie is difficult to watch in our fast paced culture of the st century but it is worth it for the messages that it conveys chiefly the consequences and ramifications of technology upon society specifically when that technology is used for warfare this movie presents a full circle cycle of dehumanization and rehumanization as influenced by the advent of technology and the subsequent deconstruction of civilization and therefore serves as a cautionary tale against the misuse of technology but as the circle completes itself familiar themes and sentiments pop up again to present self serving rather than self destructive ways that humanity may utilize technology brilliant for it s time the picture and sound quality may pose a challenge for some but as a landmark in the history development and evolution of the sci fi genre it is a must in the end free will and free choice are once again posed to humanity as a means for controlling our own destiny rather than having it served to us by someone else or indeed the state of society itself as shaped by world events those who are downtrodden by what life throws their way sometimes tend to remain so but yet there is always a glimmer of hope and continuity that remains as this film posits as far as qualifying as sci fi one of the biggest common demoninators of that genre is it s speculative nature it asks us the questions what if these events happened this way and what effect would it have on society or the individuals within it how would we react as far as influence this film projects those speculative sciences that make sci fi as unique as it is and keeps us asking those important questions,positive
i think this movie deserves a out of because it is hilariously funny from start to finish the plot is simple and straight forward but it keeps you watching and there are so many laughs that you really start to love it when i went to see this movie i hadn t heard much about it and i didn t know what to expect i thought it was going to be an old ladies type of film like calendar girls or something but it took me completely by surprise even though i am still a teenager and the film was probably not directed at my age group i still found it excellent and i think that people of all age groups would like it i think it is a shame that it is not at all famous and it deserves more publicity so that more people will go and see it and realize what a great movie it is,positive
how is it possible that a movie this bad can be made bad acting bad script just an embarrassment all around this is just one bad clich after another this movie actually has some big name stars in it unfortunately they re singers and not actors this movie made hardly any money for a good reason the appeal of black cowboy movies just isn t there it s a shame they didn t have a good story to tell this movie actually has some big name stars in it unfortunately they re singers and not actors this movie made hardly any money for a good reason the appeal of black cowboy movies just isn t there it s a shame they didn t have a good story to tell,negative
and i m serious truly one of the most fantastic films i have ever had the pleasure of watching what s so wonderful is that very rarely does a good book turn into a movie that is not only good but if possible better than the novel it was based on perhaps in the case of lord of the rings and trainspotting but it is a rare occurrence indeed but i think that the fact that louis sachar was involved from the beginning helped masses so that the film sticks close to the story but takes it even further this film has many elements that make it what it is a unique original story with a good mix of fun and humour but a mature edge brilliant actors adults and kids alike these actors know how to bring the story to life and deliver their lines with enthusiasm and style without going overboard as sometimes happen with kids movies breathtaking scenery and it doesn t matter if it s real or cgi the setting in itself is a masterpiece i especially love the image of the holes from a birds eye view a talented director who breathes life into the book and turns it into technicolour genius the transitions in time work well and capture the steady climax from the book leading up to the twists throughout the film louis sachar the guy who had me reading a book nonstop from start to finish so that i couldn t put it down he makes sure that the script sticks to the book with new bits added in to make it even better and speaking of the script the one liners in this are smart funny and unpatronising but there are also parts to make you smile make you cry and tug at your heartstrings to make you love this story all the more beautiful soundtrack there s not a song in this film that i haven t fallen for and that s something considering i m supposed to be a punk rocker the songs link to the story well and add extra jazz to the overall style of the film if you re going to buy the film i recommend you buy the soundtrack too especially for if only which centres around the story and contains the chorus from the book i do not work for the people who made holes by the way i m just a fan plugging my favourite film and giving it the review it deserves if you haven t seen it do it now this very instant go,positive
what can i say you expect only the best in drama from the bbc and messiah is not an exception to the rule messiah is a great thriller a truly shocking and creepy tale about a serial killer who cuts out victims tongues and replaces them with silver spoons police officer red metcalfe ken stott and his team have the task of trying to solve the mystery of the seemingly random events before more lives are lost but be warned despite it s rating in the uk messiah is a bit of a gruesome film some of the murder scenes are similar to those in se en and one or two can be really stomach churning but if you can withstand that sit back in your chair and enjoy although you ll most likely be on the edge of it or hiding behind it rated by the bbfc for moderate violence and strong horror,positive
nicole finn madonna is just being released from prison although she is ordered to go by bus to philadelphia she wants to stick around the place she was arrested this is because she claims she has information that would clear her record louden griffin dunne is assigned to escort her to the bus by his future father in law louden will be driving around the city anyway in his future mother in law s rolls royce picking up the wedding ring and a rare big big cat for an eccentric collector nicki however starts the ensuing mayhem as soon as she jumps in the rolls to take over the driving between big cats taxi drivers hit men bridesmaids and a wedding cake with guns lawyer louden knows he s not in kansas anymore is there a way out of the madness this film is a wild trip down comedy avenue madonna and dunneare perfect foils to each other making their connection uproarious as they play out their roles as an ex con and an uptight button down lawyer respectively the script is laudable in it s ability to send the viewer into fits of hysteria as one implausible scene gives way to the next one and the next everything secondary from the supporting actors to the scenery to the costumes are also quite nice if you know someone who is in need of a jolt of joy rent this movie for them you will both be cheerio pronto,positive
firstly i must admit that it isn t a good movie and i would never watch this movie if pacino wasn t in it the movie is about a publicist s strange hours and he is overworked dizzy sick and sometimes regretful i don t like the character at all it s really boring after minutes you may fall asleep and i don t understand why pacino wanted to be a part of this horrible movie just because of money or what since i m an avid pacino fan i bought this movie people i know if you haven t bought it yet don t even think about it it s just a waste of time,negative
tillman jr s drama about the first african american navy master diver gooding jr who defies all odds and achieves his goals despite a strict embittered trainer the screenplay is not bad a bit extreme at times but the direction and acting is first rate and this film is inspiring and achieves what its supposed to do i liked deniro in the lead although its not on par with his masterful works taxi driver godfather and all the others it is as good as his other good performances such as in king of comedy or angel heart deniro is always convincing and believable here very good performance gooding jr is not bad definitely one of his better performances imdb rating my rating,positive
the title above is used to introduce the film gen to its audience gen is about a young doctor doga rutkay with an ill mother the film starts with her leaving her mother behind to start her new job while she drives we realise that she is not that close home as the hospital is in a remote area as soon as she steps into the garden of the hospital she sees the death body of a patient this is the beginning of a nightmare for the next few days two policemen comes to the hospital so as to investigate the suicide in fact they will have to stay in the hospital because all roads are cut off due to bad weather conditions all their communication with outside world is cut off too there is no way out in those few days there will be more nasty murders now everybody suspects from each other in my opinion the idea is brilliant it could have been very scary indeed there are positive sides of the movie of course i really like the beginning of the movie especially when she drives to the hospital and her first moments in the hospital actings are okay some of them are trying too hard to be mysterious and scary though i think the final shock should have been spread into the through out of the movie what i am saying is it was a good twist but instead of showing it as a parody in the end we should have realised that was coming when we see what is happening the director needed to explain it altogether which i think didn t work well also the most dangerous patient in the movie is supposed to be at least years old but his body looks so young and fit for someone who spends most of his life in this hospital lastly i would like to say a few things about the director i am sure he will improve this is his first attempt i have recently found out that he is only years old that made me feel more positive about him and his future films i am not going to rate this film out of though,negative
what is the most harrowing movie ever made the gynaecological nightmare of cries and whispers the acid psychodramas of fassbinder the discomfiting black comedy of last house on the left i m sure for that portion of the film loving public that tie their masts to the good ship buster keaton there is only one answer any one of his sound films i don t know what flayed my soul more poignantly in this movie the grounding of keaton s intricate and expansive physical art to humdrum slapstick the painful hesitation of this master filmmaker with dialogue not that he hasn t a lovely comic voice or that he can t make dialogue funny it s just that the studio don t seem to have given him enough takes and so he seems to be trying to remember his lines before he delivers which only makes him keaton not his character look silly or is it the humiliation of seeing keaton caught up in a tawdry sex farce when he has given us some of the richest accounts of romantic frustration in film no i know what was most disturbing having to watch buster keaton cinema s greatest comedian sit aside to observe jimmy durante doing his schtick it is horrors such as this that get yer dantes composing yer infernos mgm seem to have got the curious idea that the best way to adapt keaton to sound was to turn him into a marx brother complete with verbal pedantry elaborate tedious clowning shambolic slapstick theatrical setting triumph through chaos and thelma todd keaton was just not that sort of comic and where groucho s malicious tongue and gleeful opportunism might just have made this plot work buster s socially inept professor can t he is too studied and predictable what buster needed was to be allowed experiment like lang in m or rene clair he would never have tried to hold back the tide like chaplin when a film like the general is alluded to messing about with trains the loss becomes even more apparent and the thing is in patches amid the flat direction the film isn t all that bad there is an excellent jolt when a camera on the bus leaves keaton alone at a railway station and the denouement if hardly original is at least livelier than what went before there is something almost endearing about the way keaton slows down a plot that needs all the zip it can get there is a film in here about loneliness emotionally paralysing order the numbing effects of education etc struggling to get out the best way to appreciate this film is to watch not the narrative of professor tz post but of emasculated genius buster keaton trapped in a prison of mediocrity confounded by new technology mocked by a malevolent fate in this case the studio retaining a stoical grace looked at like that it becomes a kind of masterpiece,negative
first a word of caution the dvd box describes this film as a comedy i don t think that was the intention of anyone connected with the film other than some marketing morons while light and a little bit funny in places it is not a comedy and if you expect that you will be disappointed i had never even heard of this film and had absolutely no expectations one way or the other considering that the other two dvds i picked up were big disappointments i was so happy when i saw this film the acting writing and direction were excellent the story itself definitely interested me as you don t usually see films about the final month of france before the nazi takeover in it gave some insight into the parasites that gave up so quickly and agreed to partitioning their beloved country along the way there are plots involving a selfish and weak actress played very well by isabelle adjani who looks marvelous after all these years she kills an ex lover and then finds a poor sap to take the fall this sap escapes from prison and finds her with another lover a high government official and weasel played by gerard depardieu in addition a subplot about a jewish physicist trying to smuggle deuterium out of the country is introduced and eventually this becomes the main plot the story has a lot of nice twists and turns a light sense of humor without trying to be a comedy and some genuine suspenseful moments together they create a nice package this is sure to please,positive
s s van dine must have been a shrewd businessman in dealing with hollywood most of the film series from the studio days were usually confined to one or two studios but apparently van dine must have sold his rights to each book about philo vance one at a time note that paramount mgm warner brothers and more all released philo vance films only tarzan seemed to get around hollywood more mgm produced the garden murder case and starred edmund lowe as the fashionable detective of course mgm had the screen s original philo under contract at the time but bill powell was busy doing the thin man at the time and i guess louis b mayer decided to concentrate him there edmund lowe is a pretty acceptable philo vance lowe had started out pretty big at the tail end of the silent era with what price glory and then with a string of films with victor mclaglen with their flagg and quirt characters but after mclaglen got his oscar for the informer lowe seemed to fade into the b picture market the garden murder case involves three separate victims douglas walton gene lockhart and frieda inescourt the sinister atmosphere around the perpetrator kind of gives it away the mystery is really how all the killings are connected and how they are accomplished i will say this though vance takes a very big chance in exposing the villain and the last minutes are worthy of hitchcock,positive
i thought this movie was really really great helena did an amazing job in it i thought she played her character very well she s an awesome actress the movie was also really funny too the jokes were great i couldnt stop laughing i think everyone should see it,positive
charles bronson continued his s slump with what could possibly be his worst movie of the decade if not ever in it he plays a detective who goes to great lengths to track down a pimp who has abducted an asian girl and is currently selling her to the highest bidder it s a shameful attempt at action and is quite possibly the most depressing movie ever made a lot of people consider the death wish sequels to be bronson s worst movies the death wish sequels weren t great movies but were in most cases competently made and very watchable kinjite however is an utterly dull thriller which is punctuated by mean spirited racism and child molestation it really is a rephrensible film and all of it is made worse by the fact that it tries to preach a law and justice mentality that is too overwrought to really say anything indeed the movie begins with underage sex being interrupted with bronson then anally raping the pedophile with a dildo the chicago theater i watched this in just gasped at the awkwardness of this scene only to gasp at the awkwardness of the pimp raping the girl in this film it has no point other than to exploit and really the movie wasn t well written enough to rise above the exploitation level and deliver something that would work bronson seems more into things but clearly this is far too repugnant to save i want to point out that i think charles bronson is the coolest actor ever but this effort is ultimately his worst the action sequences are poor also out of awful,negative
i just watched the dresser this evening having only seen it once before about a dozen years ago it s not a big movie and doesn t try to make a big splash but my god the brilliance of the two leads leaves me just about speechless albert finney and tom courtenay are nothing less than amazing in this movie the dresser is the story of sir an aging shakespearean actor finney and his dresser norman courtenay sort of a valet putting on a production of king lear during the blitz of london in world war ii these are two men each dependent upon the other sir is almost helpless without the aid of norman to cajole wheedle and bully him into getting onstage for his th performance of lear and norman lives his life vicariously through sir without sir to need him he is nothing or thinks he is anyway this is a character driven film the plot is secondary to the interaction of the characters and as such it requires actors of the highest caliber to bring it to life finney only years old is completely believable as a very old very sick petulant bullying but brilliant stage actor he hisses and fumes at his fellow actors even when they re taking their bows and courtenay is no less convincing as the mincing dresser who must sometimes act more as a mother than as a valet to his elderly employer employer is really the wrong term to use though for although technically their relationship is that of employer and employee most of the time sir and norman act like nothing so much as an old married couple yes there are others in the cast of this movie but there is no question that the true stars are finney courtenay and the marvelous script by ronald harwood that is not to say that there aren t other fine performances most notably eileen atkins as the long suffering stage manager madge there is a wonderful scene where sir and madge talk about old desires old regrets and what might have been although it doesn t get talked about these days it is worth remembering that the dresser was nominated for five academy awards best actor nominations for both finney and courtenay best picture best director peter yates and best adapted screenplay i had remembered this as being a good movie but i wasn t prepared to be as completely mesmerized as i was from beginning to end if you want to see an example of what great acting is all about and be hugely entertained all the while then i encourage you to see the dresser,positive
i ve always said that there s nothing to beat the original form the comics i ve been proved right again this like all of the other movie takes on the asterix series failed to impress the makers of this movie don t get it that what makes all the other such comic turned movies x men superman et al ventures successful is that they all deviate from the original comic versions and adapt it to make it more watchable agreed this movie did deviate in the sense that this movie was a cross of two asterix books viz asterix and the great crossing asterix and the normans also uncharacteristic of the asterix series save asterix and the secret weapon a love interest for one of the main characters was introduced all this ended up doing was create a childishly immature storyline the funny parts were very few and far between all in all a total waste of time and money watching this let alone at theaters even at home,negative
i gave it a rating of out of and what s sad is i made a point of looking up the movie schedule for that channel so i wouldn t miss seeing it i wanted to watch this film because it is based on a book by one of my favorite authors barbara wilson as a lesbian i expected to love this film i don t know how ms wilson felt about the film but i found it a major disappointment it should have been intriguing it was a mystery set in spain and the main character cassandra is a language translator who gets contacted by a mysterious beautiful woman who offers cassandra a great deal of money to locate her ex husband ben there are secrets galore revealed but for some reason it just didn t matter it was like oh so what i could not get involved with these characters or come to care about them or feel for them i couldn t even identify with these characters i think a large part of the film s failure was the actress playing the main character she looked old tired worn out and as dull as dishwater her hair was a perpetual mess her baggy clothes were boring and she just was not appealing or interesting the best part of the film was getting to hear a dean martin recording but even that was ruined by the weird make up worn by the man who was dancing and lip synching to the song believe me it was nothing like getting to see the suavely handsome mr martin performing it the ending is so syrupy you ll wish you had some pancakes to go with the syrup,negative
the banner says it all this is one really bad movie which is sad because i normally like sheffer and i have been impressed with andrea roth in other roles this however is terrible i wont waste any more time its just that bad,negative
the ex mrs bradford starring thin man series star william powell this film was released the same year as the second thin man film after the thin man comes very close to duplicating the fun and style of the thin man films but it nonetheless misses still it is a wonderfully fun highly entertaining murder mystery in the same comic vein is myrna loy missed of course let s not lie however i d be hard pressed to name a better substitute than jean arthur and the chemistry between arthur and co star william powell is real and it s fun romantic and involving the story and screenplay by anthonyu vieller and john wyne s production company partner james edward grant the angel the bad man is close to being up there with a thin man effort but lacks a bit of the proper wit and sizzle while it s not in the stratosphere of the thin man movies what else is the ex mrs bradford is one of the most entertaining of the dozens and dozens of mystery comedy who done its of the s s,positive
it s a great american martial arts movie the fighting scenes were pretty impressive for american movie made in s of course the fighting scenes aren t that good as in honk kong movies actually only few american movies have fighting scenes which are as good as in honk kong movies even nowadays when you watch american martial arts movie you are expecting to see less impressive fighting scenes but still having some nice moves which can be surprisingly good sometimes or at least that s what i m expecting from these movies i was impressed by this film some fighting scenes were really impressive the acting direction and the plot were good enough so it s a really worth watching movie if you like american martial arts films of the s,positive
this is a hilarious film burt reynolds is a nascar star who signs a sponsorship contract with ned beatty s chicken pit restaurants the contract has all sorts of humiliating clauses in it such as forcing burt to wear a chicken suit during the race jim nabors is his not quite convincing chief mechanic loni anderson oh yeah is assigned by beatty to keep reynolds honest and strictly adhering to the contract this is a funny film in which burt proves that he ain t too proud i like it,positive
this was absolutely one of the best movies i ve seen excellent performances from a marvelous a list cast that will move you from smiles to laughter to tears and back i couldn t help but care about the characters ms merkerson will blow you away as will the young man playing the young lead i also thought that the set design was top rate the viewer is really placed inside each era as it s presented the music is a blast too nice selections to represent mood time and place the blind blues man is stereotypic but he delivers some great songs this is a great story that will survive many repeated viewings take the time to watch it,positive
everything in this film is bad the story the acting the effects but its funny funny funny scott valentine with the army uniform thats ten sizes too big is so bad with the permanent attempt at a scowl on his face as the leader of a special ops group its hilarious the terrorists are as scary and realistic as the raptors this is so phoney and bad at everything it tries you have to laugh the part where the giant t rex who somehow snuck on board a ship and then somehow got below is blown up and you see the metal pole sticking up where its head was is the perfect ending if your into bad films this is the pot of gold the mona lisa of b b bad,negative
et s obsession with dannielynn smith is despicable leave the child alone with all the constant attention she ll most likely grow up psychotic depressed or worse think of princess diana and how she longed for privacy now poor little rich girl ashley olson just wants to be left alone no wonder greta garbo became a recluse and said i want to be alone how much does et make off this little girl does et not have anything better to report on i bet there s lots of people who really don t care what color her birthday cake and balloons were by the way i never heard that anna nichole ever won any of those court cases over the will and her inheritance who is paying for the lifestyle of larry howard and little dannielynn could it be et,negative
when it comes to movies i don t easily discriminate between crap pure crap and masterpieces i believe this movie is an absolute masterpiece and it s hard to keep me entertained for more than minutes this movie ran slower than mystic river and harry potter combined and i still managed to stay riveted to my seat for me it was the passion that eric bogosian put into his performance it s extremely difficult to pull off such a stunt and manage to garner any positive effect from it bogosian probably nailed one of the toughest single man performances in modern cinema i didn t have any respect for bogosian until the end of the film the entire monologue minutes before the inexorable climax was the turning point it was the key that turned me around this man hit a point so low that he knew he could never recover from it the corporate boys congratulated him on the performance his blistering prose made even the slimiest one in the cavalcade shake his head in awe it made me realize that personal integrity and hypocrisy don t matter in the world of talk radio even in the corporate world for that matter stone may have been pushing some uber liberal agenda but it was the actual movie and production that got my attention oliver stone is a minor master of the moody the final third of the film had probably the best lighting and cinematography i have seen in any film stone artfully makes the dj booth feel like five by seven cell in a nineteenth century prison visually speaking it appears that bogosian s only friend is the black foam that absorbs his routine vitriol he speaks and it doesn t speak back it s a sad metaphor considering the way he treats the people who handed him his success stone and bogosian carved out a stunning film of a man who is trapped in both a prison of walls and a prison of self this man is confined to his own volition and he can never escape it the scene that made me realize his conundrum was when he was unwilling to his ex wife back he preferred his own prison instead of the world on the outside every story has a conflict and it came down to the simplest of all conflicts man versus himself talk radio presents this conflict in an intelligent gripping and artful fashion there are no hidden messages in this film and the progression of events should be expected by any astute viewer i just leaned back and let my mind be grasped by this film and i loved it it s unheralded unseen and it will never receive its due recognition let s hope it stays that way because gems deserve to be found and then hidden again it s a gem because i found it in the discount dvd bin at my local wal mart store for it was worth the half hour i spent digging trying to find it i did and i got more than my money s worth this is one of the best movies ever made and that is worth ten reasons alone ten reasons give a score of ten here ends my rant,positive
